2025-06-21 18:29:40 | INFO     | load_test.team_manager:create_players:70 - Creating 4 players for 2 teams
2025-06-21 18:29:40 | INFO     | load_test.team_manager:establish_connections:95 - Establishing connections using gradual strategy
2025-06-21 18:29:40 | INFO     | load_test.team_manager:_connect_gradual:163 - Connecting players gradually at 10/second
2025-06-21 18:29:40 | DEBUG    | load_test.player:connection_established:139 - Player player_0001 connection established: {'game_started': False, 'available_teams': []}
2025-06-21 18:29:40 | DEBUG    | load_test.player:connect:128 - Player player_0001 Socket.io connected
2025-06-21 18:29:40 | DEBUG    | load_test.player:connect:104 - Player player_0001 connected in 0.02s
2025-06-21 18:29:41 | DEBUG    | load_test.player:connection_established:139 - Player player_0002 connection established: {'game_started': False, 'available_teams': []}
2025-06-21 18:29:41 | DEBUG    | load_test.player:connect:128 - Player player_0002 Socket.io connected
2025-06-21 18:29:41 | DEBUG    | load_test.player:connect:104 - Player player_0002 connected in 0.01s
2025-06-21 18:29:41 | DEBUG    | load_test.player:connection_established:139 - Player player_0003 connection established: {'game_started': False, 'available_teams': []}
2025-06-21 18:29:41 | DEBUG    | load_test.player:connect:128 - Player player_0003 Socket.io connected
2025-06-21 18:29:41 | DEBUG    | load_test.player:connect:104 - Player player_0003 connected in 0.01s
2025-06-21 18:29:41 | DEBUG    | load_test.player:connection_established:139 - Player player_0004 connection established: {'game_started': False, 'available_teams': []}
2025-06-21 18:29:41 | DEBUG    | load_test.player:connect:128 - Player player_0004 Socket.io connected
2025-06-21 18:29:41 | DEBUG    | load_test.player:connect:104 - Player player_0004 connected in 0.01s
2025-06-21 18:29:41 | DEBUG    | load_test.team_manager:_connect_gradual:179 - Connected 4/4 players (4 successful)
2025-06-21 18:29:41 | INFO     | load_test.team_manager:_connect_gradual:186 - Gradual connection: 4/4 successful (100.0%)
2025-06-21 18:29:41 | INFO     | load_test.team_manager:create_teams:202 - Creating 2 teams
2025-06-21 18:29:41 | INFO     | load_test.team_manager:create_teams:231 - Created 2 teams
2025-06-21 18:29:41 | INFO     | load_test.team_manager:_execute_team_creation:273 - Executing team creation on server
2025-06-21 18:29:41 | DEBUG    | load_test.player:team_created:156 - Player player_0001 created team YellowgreenGriffith-468
2025-06-21 18:29:41 | DEBUG    | load_test.player:team_joined:165 - Player player_0002 joined team YellowgreenGriffith-468
2025-06-21 18:29:42 | DEBUG    | load_test.team_manager:_execute_team_creation:303 - Team YellowgreenGriffith-468 created and paired successfully (1/2)
2025-06-21 18:29:42 | DEBUG    | load_test.player:team_created:156 - Player player_0003 created team StevenBrown807
2025-06-21 18:29:42 | DEBUG    | load_test.player:team_joined:165 - Player player_0004 joined team StevenBrown807
2025-06-21 18:29:42 | DEBUG    | load_test.team_manager:_execute_team_creation:303 - Team StevenBrown807 created and paired successfully (2/2)
2025-06-21 18:29:43 | INFO     | load_test.team_manager:_execute_team_creation:311 - Successfully created and paired 2/2 teams
2025-06-21 18:29:43 | INFO     | load_test.dashboard:connect:46 - Connecting dashboard simulator...
2025-06-21 18:29:43 | DEBUG    | load_test.dashboard:connect:88 - Dashboard Socket.io connected
2025-06-21 18:29:43 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=False
2025-06-21 18:29:43 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=False
2025-06-21 18:29:45 | INFO     | load_test.dashboard:connect:70 - Dashboard simulator connected successfully
2025-06-21 18:29:45 | INFO     | load_test.dashboard:wait_for_teams:155 - Waiting for 2 teams to be ready...
2025-06-21 18:29:45 | DEBUG    | load_test.dashboard:wait_for_teams:166 - Teams status: 2 active, 2 full
2025-06-21 18:29:45 | INFO     | load_test.dashboard:wait_for_teams:169 - All 2 teams are ready!
2025-06-21 18:29:45 | INFO     | load_test.dashboard:start_game:193 - Starting game via dashboard...
2025-06-21 18:29:45 | DEBUG    | load_test.player:game_start:171 - Player player_0001 game started
2025-06-21 18:29:45 | DEBUG    | load_test.player:game_start:171 - Player player_0002 game started
2025-06-21 18:29:45 | DEBUG    | load_test.player:game_start:171 - Player player_0003 game started
